mirror_pairs=32 outcome_changes=0 (measured ordering sensitivity, not fairness certification)
tournament seed=74 rounds=24 encounters=73 events=13587 timeouts=10 simulated_ms=1089600 wall_ms=745
tournament seed=75 rounds=21 encounters=71 events=13809 timeouts=15 simulated_ms=986700 wall_ms=690
tournament seed=76 rounds=23 encounters=71 events=13198 timeouts=13 simulated_ms=1044350 wall_ms=646
tournament seed=77 rounds=22 encounters=68 events=12850 timeouts=8 simulated_ms=1000050 wall_ms=592
tournament seed=78 rounds=23 encounters=76 events=15754 timeouts=16 simulated_ms=1100700 wall_ms=666
tournament seed=79 rounds=19 encounters=67 events=13477 timeouts=14 simulated_ms=868200 wall_ms=531
tournament seed=80 rounds=24 encounters=75 events=14483 timeouts=17 simulated_ms=1121700 wall_ms=685
tournament seed=81 rounds=24 encounters=77 events=14926 timeouts=23 simulated_ms=1103600 wall_ms=684
tournament seed=82 rounds=20 encounters=69 events=13770 timeouts=12 simulated_ms=941700 wall_ms=572
tournament seed=83 rounds=22 encounters=71 events=13116 timeouts=8 simulated_ms=963700 wall_ms=584
tournament seed=84 rounds=21 encounters=64 events=13953 timeouts=23 simulated_ms=1015300 wall_ms=625
tournament seed=85 rounds=23 encounters=73 events=15744 timeouts=26 simulated_ms=1061150 wall_ms=596
tournament seed=86 rounds=24 encounters=75 events=14723 timeouts=16 simulated_ms=1107350 wall_ms=677
tournament seed=87 rounds=23 encounters=71 events=13946 timeouts=15 simulated_ms=1043900 wall_ms=595
tournament seed=88 rounds=21 encounters=67 events=13732 timeouts=18 simulated_ms=994750 wall_ms=580
tournament seed=89 rounds=24 encounters=71 events=12726 timeouts=4 simulated_ms=1004750 wall_ms=590
tournament seed=90 rounds=23 encounters=70 events=14297 timeouts=23 simulated_ms=1093450 wall_ms=579
tournament seed=91 rounds=23 encounters=75 events=16183 timeouts=23 simulated_ms=1099750 wall_ms=612
tournament seed=92 rounds=24 encounters=75 events=13772 timeouts=6 simulated_ms=1088850 wall_ms=615
tournament seed=93 rounds=21 encounters=69 events=12994 timeouts=5 simulated_ms=938850 wall_ms=574
tournament seed=94 rounds=22 encounters=76 events=14390 timeouts=14 simulated_ms=1000200 wall_ms=612
tournament seed=95 rounds=21 encounters=71 events=14958 timeouts=14 simulated_ms=970050 wall_ms=569
tournament seed=96 rounds=24 encounters=73 events=14480 timeouts=14 simulated_ms=1148900 wall_ms=687
tournament seed=97 rounds=18 encounters=65 events=12736 timeouts=16 simulated_ms=852450 wall_ms=514
tournament seed=98 rounds=24 encounters=73 events=13534 timeouts=10 simulated_ms=1037650 wall_ms=588
tournament seed=99 rounds=22 encounters=72 events=12966 timeouts=9 simulated_ms=953250 wall_ms=633
tournament seed=100 rounds=20 encounters=74 events=15315 timeouts=22 simulated_ms=957200 wall_ms=584
aggregate tournaments=100 events=1390928 timeouts=1433 ghosts=526 observed_active_counts=2 3 4 5 6 7 8 
PASS assertions=2640540 data_digest=19a44e3921c17914ed860a0ce17c754b55b1b0bbc7370ab60beb3987e82b6b3d
