mirror_pairs=32 outcome_changes=0 (measured ordering sensitivity, not fairness certification)
tournament seed=46 rounds=31 encounters=122 events=17051 timeouts=11 simulated_ms=1244700 wall_ms=1074
tournament seed=47 rounds=33 encounters=129 events=19932 timeouts=22 simulated_ms=1394100 wall_ms=1221
tournament seed=48 rounds=40 encounters=138 events=18328 timeouts=10 simulated_ms=1574600 wall_ms=1286
tournament seed=49 rounds=33 encounters=127 events=18361 timeouts=23 simulated_ms=1355550 wall_ms=1060
tournament seed=50 rounds=30 encounters=124 events=15634 timeouts=5 simulated_ms=1150950 wall_ms=950
tournament seed=51 rounds=29 encounters=118 events=15417 timeouts=8 simulated_ms=1110250 wall_ms=875
tournament seed=52 rounds=29 encounters=124 events=18154 timeouts=23 simulated_ms=1228100 wall_ms=969
tournament seed=53 rounds=32 encounters=133 events=18302 timeouts=13 simulated_ms=1298850 wall_ms=1175
tournament seed=54 rounds=27 encounters=119 events=17123 timeouts=16 simulated_ms=1139650 wall_ms=969
tournament seed=55 rounds=30 encounters=121 events=17642 timeouts=26 simulated_ms=1216850 wall_ms=996
tournament seed=56 rounds=34 encounters=124 events=18837 timeouts=23 simulated_ms=1426950 wall_ms=1316
tournament seed=57 rounds=32 encounters=129 events=18721 timeouts=21 simulated_ms=1334100 wall_ms=1123
tournament seed=58 rounds=26 encounters=122 events=17840 timeouts=20 simulated_ms=1069450 wall_ms=986
tournament seed=59 rounds=33 encounters=135 events=21148 timeouts=33 simulated_ms=1420250 wall_ms=1219
tournament seed=60 rounds=29 encounters=127 events=18325 timeouts=18 simulated_ms=1218250 wall_ms=1046
tournament seed=61 rounds=29 encounters=121 events=17676 timeouts=21 simulated_ms=1213950 wall_ms=1037
tournament seed=62 rounds=28 encounters=127 events=20722 timeouts=36 simulated_ms=1221850 wall_ms=1084
tournament seed=63 rounds=28 encounters=125 events=18849 timeouts=28 simulated_ms=1197950 wall_ms=1078
tournament seed=64 rounds=27 encounters=125 events=17761 timeouts=13 simulated_ms=1152150 wall_ms=971
tournament seed=65 rounds=29 encounters=124 events=18290 timeouts=17 simulated_ms=1177000 wall_ms=1069
tournament seed=66 rounds=27 encounters=116 events=15797 timeouts=13 simulated_ms=1054300 wall_ms=902
tournament seed=67 rounds=33 encounters=131 events=18419 timeouts=12 simulated_ms=1360500 wall_ms=1131
tournament seed=68 rounds=37 encounters=132 events=19010 timeouts=14 simulated_ms=1525000 wall_ms=1404
tournament seed=69 rounds=37 encounters=131 events=17473 timeouts=9 simulated_ms=1499950 wall_ms=1309
tournament seed=70 rounds=36 encounters=129 events=17802 timeouts=9 simulated_ms=1448350 wall_ms=1257
tournament seed=71 rounds=28 encounters=117 events=16196 timeouts=16 simulated_ms=1114700 wall_ms=995
tournament seed=72 rounds=29 encounters=124 events=18864 timeouts=25 simulated_ms=1202500 wall_ms=1074
tournament seed=73 rounds=32 encounters=126 events=17850 timeouts=16 simulated_ms=1325950 wall_ms=1195
tournament seed=74 rounds=33 encounters=126 events=15895 timeouts=2 simulated_ms=1220100 wall_ms=1137
tournament seed=75 rounds=31 encounters=124 events=18772 timeouts=25 simulated_ms=1298000 wall_ms=1163
tournament seed=76 rounds=34 encounters=132 events=17567 timeouts=11 simulated_ms=1364750 wall_ms=1111
tournament seed=77 rounds=32 encounters=126 events=18436 timeouts=20 simulated_ms=1364050 wall_ms=1201
tournament seed=78 rounds=30 encounters=121 events=19411 timeouts=24 simulated_ms=1285800 wall_ms=1149
tournament seed=79 rounds=33 encounters=126 events=18909 timeouts=20 simulated_ms=1367500 wall_ms=1290
tournament seed=80 rounds=29 encounters=119 events=15589 timeouts=7 simulated_ms=1109000 wall_ms=1000
tournament seed=81 rounds=32 encounters=132 events=20327 timeouts=33 simulated_ms=1353050 wall_ms=1206
tournament seed=82 rounds=31 encounters=130 events=20332 timeouts=26 simulated_ms=1308550 wall_ms=1316
tournament seed=83 rounds=29 encounters=119 events=15062 timeouts=7 simulated_ms=1134150 wall_ms=1097
tournament seed=84 rounds=33 encounters=126 events=17333 timeouts=17 simulated_ms=1335650 wall_ms=1195
tournament seed=85 rounds=32 encounters=138 events=20263 timeouts=24 simulated_ms=1302250 wall_ms=1275
tournament seed=86 rounds=31 encounters=133 events=21529 timeouts=35 simulated_ms=1314650 wall_ms=1404
tournament seed=87 rounds=36 encounters=138 events=19434 timeouts=16 simulated_ms=1425950 wall_ms=1356
tournament seed=88 rounds=31 encounters=124 events=17398 timeouts=15 simulated_ms=1244350 wall_ms=1200
tournament seed=89 rounds=29 encounters=121 events=19191 timeouts=26 simulated_ms=1237050 wall_ms=1245
tournament seed=90 rounds=29 encounters=121 events=17934 timeouts=18 simulated_ms=1245700 wall_ms=1230
tournament seed=91 rounds=32 encounters=121 events=17213 timeouts=17 simulated_ms=1294400 wall_ms=1318
tournament seed=92 rounds=32 encounters=127 events=17733 timeouts=17 simulated_ms=1306550 wall_ms=1267
tournament seed=93 rounds=34 encounters=130 events=17147 timeouts=7 simulated_ms=1309600 wall_ms=1416
tournament seed=94 rounds=28 encounters=116 events=15788 timeouts=8 simulated_ms=1103100 wall_ms=1231
tournament seed=95 rounds=32 encounters=136 events=20627 timeouts=25 simulated_ms=1311650 wall_ms=1516
tournament seed=96 rounds=27 encounters=118 events=17857 timeouts=23 simulated_ms=1134700 wall_ms=1368
tournament seed=97 rounds=33 encounters=130 events=20357 timeouts=29 simulated_ms=1380650 wall_ms=1545
tournament seed=98 rounds=32 encounters=128 events=18077 timeouts=20 simulated_ms=1336400 wall_ms=1512
tournament seed=99 rounds=34 encounters=128 events=18510 timeouts=14 simulated_ms=1392000 wall_ms=1472
tournament seed=100 rounds=34 encounters=131 events=19784 timeouts=24 simulated_ms=1417550 wall_ms=1419
aggregate tournaments=100 events=1815540 timeouts=1844 ghosts=524 observed_active_counts=2 3 4 5 6 7 8 
PASS assertions=3379152 data_digest=a0fc03fd31260f245a795233aa00d3959e7f80be37dcc7affe3500d4346fc101
