mirror_pairs=32 outcome_changes=0 (measured ordering sensitivity, not fairness certification)
tournament seed=64 rounds=39 encounters=138 events=21100 timeouts=26 simulated_ms=1601550 wall_ms=1193
tournament seed=65 rounds=31 encounters=128 events=19144 timeouts=11 simulated_ms=1268450 wall_ms=984
tournament seed=66 rounds=29 encounters=120 events=18206 timeouts=26 simulated_ms=1223550 wall_ms=889
tournament seed=67 rounds=27 encounters=123 events=16562 timeouts=11 simulated_ms=1057250 wall_ms=790
tournament seed=68 rounds=29 encounters=122 events=17395 timeouts=17 simulated_ms=1176050 wall_ms=837
tournament seed=69 rounds=35 encounters=132 events=21735 timeouts=36 simulated_ms=1522350 wall_ms=1028
tournament seed=70 rounds=29 encounters=123 events=15464 timeouts=6 simulated_ms=1105900 wall_ms=893
tournament seed=71 rounds=28 encounters=129 events=18684 timeouts=13 simulated_ms=1142100 wall_ms=885
tournament seed=72 rounds=32 encounters=123 events=18084 timeouts=17 simulated_ms=1297150 wall_ms=1007
tournament seed=73 rounds=28 encounters=121 events=16715 timeouts=14 simulated_ms=1102250 wall_ms=880
tournament seed=74 rounds=33 encounters=128 events=16622 timeouts=10 simulated_ms=1290650 wall_ms=1020
tournament seed=75 rounds=29 encounters=125 events=19376 timeouts=20 simulated_ms=1261950 wall_ms=1135
tournament seed=76 rounds=29 encounters=121 events=14363 timeouts=6 simulated_ms=1125000 wall_ms=898
tournament seed=77 rounds=33 encounters=132 events=20675 timeouts=29 simulated_ms=1385700 wall_ms=1179
tournament seed=78 rounds=33 encounters=124 events=18222 timeouts=22 simulated_ms=1398100 wall_ms=1028
tournament seed=79 rounds=28 encounters=119 events=18292 timeouts=34 simulated_ms=1177500 wall_ms=933
tournament seed=80 rounds=31 encounters=128 events=17068 timeouts=8 simulated_ms=1192400 wall_ms=956
tournament seed=81 rounds=29 encounters=130 events=17415 timeouts=12 simulated_ms=1166500 wall_ms=1070
tournament seed=82 rounds=27 encounters=121 events=18550 timeouts=23 simulated_ms=1165900 wall_ms=923
tournament seed=83 rounds=33 encounters=133 events=17992 timeouts=9 simulated_ms=1334700 wall_ms=1101
tournament seed=84 rounds=29 encounters=116 events=17411 timeouts=20 simulated_ms=1232900 wall_ms=1376
tournament seed=85 rounds=29 encounters=122 events=17296 timeouts=14 simulated_ms=1174500 wall_ms=1189
tournament seed=86 rounds=32 encounters=129 events=18469 timeouts=9 simulated_ms=1310300 wall_ms=1722
tournament seed=87 rounds=36 encounters=135 events=19767 timeouts=18 simulated_ms=1457600 wall_ms=1272
tournament seed=88 rounds=33 encounters=125 events=17568 timeouts=14 simulated_ms=1342100 wall_ms=1075
tournament seed=89 rounds=32 encounters=126 events=20211 timeouts=25 simulated_ms=1334900 wall_ms=1055
tournament seed=90 rounds=32 encounters=124 events=17892 timeouts=23 simulated_ms=1339600 wall_ms=1151
tournament seed=91 rounds=28 encounters=117 events=16725 timeouts=13 simulated_ms=1158900 wall_ms=1072
tournament seed=92 rounds=36 encounters=130 events=20127 timeouts=26 simulated_ms=1526300 wall_ms=1054
tournament seed=93 rounds=29 encounters=124 events=15612 timeouts=8 simulated_ms=1178300 wall_ms=1014
tournament seed=94 rounds=29 encounters=121 events=17909 timeouts=13 simulated_ms=1192750 wall_ms=961
tournament seed=95 rounds=32 encounters=123 events=16603 timeouts=16 simulated_ms=1316000 wall_ms=1047
tournament seed=96 rounds=30 encounters=129 events=20250 timeouts=35 simulated_ms=1225100 wall_ms=987
tournament seed=97 rounds=34 encounters=131 events=20959 timeouts=37 simulated_ms=1464700 wall_ms=1322
tournament seed=98 rounds=29 encounters=119 events=17525 timeouts=18 simulated_ms=1201400 wall_ms=2762
tournament seed=99 rounds=27 encounters=121 events=17762 timeouts=21 simulated_ms=1133400 wall_ms=1937
tournament seed=100 rounds=27 encounters=120 events=16631 timeouts=9 simulated_ms=1112750 wall_ms=2670
aggregate tournaments=100 events=1837221 timeouts=1887 ghosts=577 observed_active_counts=2 3 4 5 6 7 8 
PASS assertions=3367561 data_digest=ca82ef5c0fde5ceef24241acf417266f0c8d8047ca0c11a60961ec6bed19b4d3
