mirror_pairs=32 outcome_changes=0 (measured ordering sensitivity, not fairness certification)
tournament seed=53 rounds=34 encounters=139 events=20073 timeouts=18 simulated_ms=1341300 wall_ms=978
tournament seed=54 rounds=29 encounters=120 events=15791 timeouts=12 simulated_ms=1127600 wall_ms=749
tournament seed=55 rounds=33 encounters=127 events=17702 timeouts=20 simulated_ms=1281500 wall_ms=819
tournament seed=56 rounds=33 encounters=125 events=18255 timeouts=24 simulated_ms=1342750 wall_ms=880
tournament seed=57 rounds=27 encounters=118 events=15584 timeouts=18 simulated_ms=1067450 wall_ms=784
tournament seed=58 rounds=29 encounters=128 events=16888 timeouts=13 simulated_ms=1133150 wall_ms=761
tournament seed=59 rounds=33 encounters=133 events=18263 timeouts=18 simulated_ms=1262550 wall_ms=887
tournament seed=60 rounds=33 encounters=130 events=18710 timeouts=20 simulated_ms=1302500 wall_ms=825
tournament seed=61 rounds=34 encounters=137 events=17585 timeouts=7 simulated_ms=1267350 wall_ms=828
tournament seed=62 rounds=28 encounters=133 events=20833 timeouts=37 simulated_ms=1151050 wall_ms=844
tournament seed=63 rounds=28 encounters=121 events=16537 timeouts=14 simulated_ms=1076950 wall_ms=745
tournament seed=64 rounds=39 encounters=138 events=20054 timeouts=25 simulated_ms=1523800 wall_ms=893
tournament seed=65 rounds=32 encounters=130 events=18599 timeouts=12 simulated_ms=1246250 wall_ms=804
tournament seed=66 rounds=29 encounters=120 events=17422 timeouts=26 simulated_ms=1182100 wall_ms=736
tournament seed=67 rounds=27 encounters=123 events=15781 timeouts=11 simulated_ms=1015500 wall_ms=699
tournament seed=68 rounds=29 encounters=123 events=16822 timeouts=19 simulated_ms=1134600 wall_ms=745
tournament seed=69 rounds=36 encounters=133 events=21013 timeouts=35 simulated_ms=1491700 wall_ms=897
tournament seed=70 rounds=28 encounters=123 events=14684 timeouts=8 simulated_ms=1061800 wall_ms=731
tournament seed=71 rounds=29 encounters=133 events=18791 timeouts=16 simulated_ms=1163250 wall_ms=1002
tournament seed=72 rounds=32 encounters=123 events=17293 timeouts=17 simulated_ms=1237650 wall_ms=1029
tournament seed=73 rounds=28 encounters=121 events=16024 timeouts=14 simulated_ms=1065750 wall_ms=733
tournament seed=74 rounds=33 encounters=128 events=15761 timeouts=10 simulated_ms=1229750 wall_ms=782
tournament seed=75 rounds=29 encounters=125 events=18561 timeouts=18 simulated_ms=1205350 wall_ms=807
tournament seed=76 rounds=29 encounters=121 events=13637 timeouts=5 simulated_ms=1082600 wall_ms=740
tournament seed=77 rounds=33 encounters=132 events=19662 timeouts=29 simulated_ms=1306150 wall_ms=835
tournament seed=78 rounds=33 encounters=124 events=17313 timeouts=21 simulated_ms=1333100 wall_ms=816
tournament seed=79 rounds=28 encounters=120 events=17707 timeouts=28 simulated_ms=1106950 wall_ms=741
tournament seed=80 rounds=31 encounters=130 events=16480 timeouts=7 simulated_ms=1150350 wall_ms=761
tournament seed=81 rounds=29 encounters=130 events=16568 timeouts=12 simulated_ms=1122250 wall_ms=779
tournament seed=82 rounds=27 encounters=121 events=17699 timeouts=22 simulated_ms=1113300 wall_ms=733
tournament seed=83 rounds=38 encounters=140 events=18209 timeouts=8 simulated_ms=1458250 wall_ms=1072
tournament seed=84 rounds=29 encounters=120 events=17522 timeouts=20 simulated_ms=1185650 wall_ms=800
tournament seed=85 rounds=29 encounters=122 events=16495 timeouts=14 simulated_ms=1133450 wall_ms=737
tournament seed=86 rounds=32 encounters=129 events=17512 timeouts=8 simulated_ms=1234550 wall_ms=794
tournament seed=87 rounds=36 encounters=135 events=18760 timeouts=18 simulated_ms=1397200 wall_ms=886
tournament seed=88 rounds=37 encounters=134 events=18425 timeouts=14 simulated_ms=1424000 wall_ms=950
tournament seed=89 rounds=34 encounters=128 events=19952 timeouts=26 simulated_ms=1351900 wall_ms=892
tournament seed=90 rounds=36 encounters=129 events=18242 timeouts=25 simulated_ms=1451250 wall_ms=861
tournament seed=91 rounds=28 encounters=117 events=16103 timeouts=14 simulated_ms=1118750 wall_ms=1025
tournament seed=92 rounds=34 encounters=126 events=18366 timeouts=22 simulated_ms=1375550 wall_ms=834
tournament seed=93 rounds=29 encounters=124 events=14871 timeouts=8 simulated_ms=1128200 wall_ms=789
tournament seed=94 rounds=33 encounters=127 events=18223 timeouts=16 simulated_ms=1301800 wall_ms=794
tournament seed=95 rounds=32 encounters=123 events=15750 timeouts=16 simulated_ms=1256550 wall_ms=747
tournament seed=96 rounds=31 encounters=130 events=19601 timeouts=35 simulated_ms=1219100 wall_ms=815
tournament seed=97 rounds=34 encounters=131 events=20360 timeouts=39 simulated_ms=1399200 wall_ms=926
tournament seed=98 rounds=29 encounters=119 events=16838 timeouts=18 simulated_ms=1166450 wall_ms=870
tournament seed=99 rounds=27 encounters=121 events=16947 timeouts=21 simulated_ms=1073950 wall_ms=833
tournament seed=100 rounds=27 encounters=120 events=15900 timeouts=9 simulated_ms=1073600 wall_ms=769
aggregate tournaments=100 events=1771598 timeouts=1864 ghosts=602 observed_active_counts=2 3 4 5 6 7 8 
PASS assertions=3290649 data_digest=18ba21c7245750ab01fdc8d37d713daa27e8723a6ffab86b3bd0323a909f2122
